log_price,text_model_prediction,transformer_model_prediction,hybrid_prediction,hybrid_transformer_prediction,text_model_abs_error,transformer_model_abs_error,hybrid_abs_error,hybrid_transformer_abs_error,baseline_rmse_proxy,best_model_vs_baseline_gain_proxy
4.060443010546419,3.8229923,3.9662123,4.0436525,4.011732,0.23745068571731753,0.09423073790237613,0.016790476061555815,0.04871090910598941,0.40756094031972245,0.35885003121373305
5.6240175061873385,5.976754,6.19971,6.0049067,6.5613256,0.3527366823502591,0.5756923860856107,0.3808891481705716,0.9373080438920072,0.40756094031972245,-0.5297471035722847
5.459585514144159,5.562893,5.196281,5.5172615,5.671987,0.10330739967420044,0.2633045578758484,0.05767599098279419,0.2124015425880188,0.40756094031972245,0.19515939773170365
4.127134385045092,4.2757416,4.5977893,4.519663,4.3520484,0.14860719210334583,0.470654902522047,0.3925284720105724,0.22491401201911732,0.40756094031972245,0.18264692830060514
4.68213122712422,4.516119,4.6127005,4.655361,4.969025,0.16601222382832148,0.06943076478291133,0.026770051587110544,0.2868939079160633,0.40756094031972245,0.12066703240365917
3.912023005428146,4.118819,3.9468067,3.7409146,3.9752626,0.20679623132722513,0.03478366380708353,0.1711084222219692,0.06323963647859232,0.40756094031972245,0.34432130384113013
5.43372200355424,5.62803,5.4697375,5.7974954,5.694463,0.1943078197489827,0.03601552620039872,0.3637733615885823,0.2607407726298421,0.40756094031972245,0.14682016768988038
5.318119993844216,5.1954355,5.0499477,5.4868855,5.3934083,0.12268446985739967,0.26817225519675514,0.16876555379372338,0.07528830464821556,0.40756094031972245,0.3322726356715069
4.836281906951478,4.925616,4.799845,4.593276,4.722656,0.08933388055462554,0.036436688293030706,0.24300588308673188,0.11362613378863617,0.40756094031972245,0.2939348065310863
5.5053315359323625,5.1173244,5.112937,4.9625373,5.336349,0.38800718366795817,0.3923945623605851,0.542794247266591,0.16898252546483317,0.40756094031972245,0.2385784148548893
4.700480365792417,4.9940133,4.8553815,4.901608,4.8895288,0.2935329436863432,0.15490112300763226,0.201127624472476,0.18904838558087445,0.40756094031972245,0.218512554738848
5.455321115357702,5.8518667,6.2661486,5.935569,6.1520267,0.3965456067492319,0.8108274518420053,0.48024769415157564,0.6967055379320932,0.40756094031972245,-0.28914459761237077
4.691347882229144,4.1525655,4.551006,4.7782574,4.710863,0.5387824029505799,0.14034204192763067,0.08690948776597285,0.019515231174175973,0.40756094031972245,0.3880457091455465
5.298317366548036,5.3573427,5.1228466,5.3249254,5.4549003,0.05902535348370197,0.17547076315448162,0.02660805612042072,0.15658289819195392,0.40756094031972245,0.25097804212776853
4.31748811353631,3.9497533,4.1853046,3.9739914,4.12337,0.3677348290819644,0.1321834718126773,0.3434967194933414,0.1941179429430484,0.40756094031972245,0.21344299737667405
5.953243334287785,5.919441,5.894968,5.66452,5.9582324,0.03380211114325338,0.058275301450870565,0.28872354745306783,0.004989068513729045,0.40756094031972245,0.4025718718059934
4.564348191467836,4.8020873,4.730073,5.365351,5.0603604,0.23773911550848226,0.1657247836908553,0.8010030086359237,0.4960122402033065,0.40756094031972245,-0.08845129988358402
4.007333185232471,3.947454,4.096477,4.1050444,4.0526977,0.05987920955498094,0.0891438464752925,0.09771117969672805,0.045364473306347186,0.40756094031972245,0.36219646701337527
4.543294782270004,4.8643675,4.938706,4.6612687,4.78493,0.3210727027763829,0.3954111389030919,0.11797392882008406,0.2416354469170079,0.40756094031972245,0.16592549340271456
4.465908118654584,4.099192,4.05575,3.9727721,4.2272267,0.36671597616801144,0.41015822546610714,0.49313599722514034,0.23868138449320675,0.40756094031972245,0.1688795558265157
5.429345628954441,5.7759933,5.4847527,5.8860173,6.271138,0.3466477182135277,0.055407026074855814,0.45667169358584214,0.8417925622687035,0.40756094031972245,-0.434231621948981
5.298317366548036,5.344573,5.310162,5.2844524,5.3301215,0.04625565438702228,0.011844700865293767,0.013864928193544124,0.03180415063336017,0.40756094031972245,0.3757567896863623
3.1354942159291497,3.7539637,4.303483,4.062071,4.0275517,0.6184694929484138,1.1679887934092292,0.9265766306284675,0.8920574350718269,0.40756094031972245,-0.48449649475210443
5.332718793265369,4.521961,4.965304,5.260755,5.3350577,0.8107575811071657,0.3674148954077028,0.07196373116209731,0.002338942177746439,0.40756094031972245,0.405221998141976
4.948759890378168,4.776038,4.6897626,5.077722,5.0610757,0.1727217205173286,0.2589972980624946,0.12896218222314992,0.11231579703027883,0.40756094031972245,0.2952451432894436
5.049856007249537,5.64118,5.368208,5.3717494,5.6539297,0.5913240312026113,0.3183519242690176,0.3218933938429922,0.6040737031386465,0.40756094031972245,-0.19651276281892405
7.252762418053187,5.4299607,5.2629557,5.339788,5.3955197,1.822801690361537,1.9898067524648084,1.912974458000697,1.8572426846242323,0.40756094031972245,-1.4496817443045098
4.477336814478207,5.30219,5.046863,5.0483356,4.933068,0.8248530124871252,0.5695262645928381,0.5709987377373693,0.4557309841362951,0.40756094031972245,-0.04817004381657264
6.0112671744041615,5.897663,6.2678776,6.006122,6.3962817,0.11360405794908335,0.2566104043311901,0.005145062129991551,0.3850145448036022,0.40756094031972245,0.022546395516120254
5.117993812416755,5.437702,5.2913074,5.3116727,5.784983,0.3197083665383227,0.17331363692406487,0.19367887511376214,0.6669893456948168,0.40756094031972245,-0.2594284053750944
4.718498871295094,4.8876905,4.704082,5.0824094,4.9363394,0.16919167283332381,0.014416859118580483,0.3639105105713609,0.21784050706183944,0.40756094031972245,0.18972043325788301
3.4657359027997265,3.948647,3.8763156,3.765427,3.8070834,0.4829111194475879,0.4105796909197559,0.29969120977961916,0.34134746550166506,0.40756094031972245,0.0662134748180574
4.356708826689592,5.5075274,5.393363,4.5808735,4.9823203,1.1508185246898028,1.0366541722728106,0.22416466269029112,0.625611481995711,0.40756094031972245,-0.21805054167598859
4.672828834461906,4.814682,4.700404,4.47749,4.55176,0.14185317237403172,0.02757533271338719,0.1953388861892007,0.12106863777611476,0.40756094031972245,0.2864923025436077
6.186208623900494,6.390946,6.267775,6.1881137,5.980026,0.20473728750697706,0.08156643484584425,0.0019050655221137802,0.20618285562046434,0.40756094031972245,0.2013780846992581
5.66988092298052,5.0752296,4.938151,5.498402,5.6150317,0.594651278205129,0.7317300402595723,0.17147880429765827,0.05484920377275593,0.40756094031972245,0.3527117365469665
5.278114659230517,4.070375,3.8952618,4.4425764,4.3583364,1.2077396935627922,1.3828528947041496,0.8355382508442863,0.9197782105610832,0.40756094031972245,-0.5122172702413608
7.0192966537150445,5.298911,4.8674965,5.627114,6.028183,1.7203855590495172,2.151800163236529,1.39218283459273,0.991113670316607,0.40756094031972245,-0.5835527299968846
4.406719247264253,4.4801607,4.6113825,4.5573964,4.427311,0.07344146593154743,0.2046632371717818,0.1506771646314986,0.020591696339262278,0.40756094031972245,0.3869692439804602
5.087596335232384,4.900264,5.1275997,4.858657,5.1115475,0.18733254891646567,0.0400033809541398,0.22893945199263754,0.0239511348603898,0.40756094031972245,0.38360980545933265
3.828641396489095,4.0305076,3.8613825,3.9052467,3.8964767,0.20186616805558266,0.032741087946940084,0.07660533813004555,0.06783534911637368,0.40756094031972245,0.3397255912033488
5.700443573390687,5.594825,5.411625,5.6352534,5.5986514,0.10561878243609701,0.28881866494342123,0.06519014397784506,0.10179216424151694,0.40756094031972245,0.3057687760782055
4.262679877041316,4.633916,4.544644,4.6511307,4.895493,0.3712360241427657,0.28196400189545123,0.3884507992282149,0.6328131535067794,0.40756094031972245,-0.2252522131870569
5.267858159063328,4.92627,5.0239606,4.8790407,4.938539,0.34158815097617,0.2438975687007794,0.38881744098471493,0.3293191308956036,0.40756094031972245,0.07824180942411885
4.248495242049359,4.4587,4.7978253,4.587062,4.655883,0.21020493800435158,0.5493300944069395,0.3385666399696836,0.40738759333882424,0.40756094031972245,0.00017334698089821465
5.1298987149230735,4.92627,5.0239606,4.777636,4.843508,0.20362870683591527,0.10593812456052465,0.35226266374509496,0.28639094819944066,0.40756094031972245,0.12116999212028179
3.688879454113936,4.693735,4.698843,4.6848507,4.7860684,1.0048556685667283,1.0099635482054001,0.9959712386350876,1.0971889853697068,0.40756094031972245,-0.6896280450499843
4.0943445622221,4.089562,4.5012755,4.265718,4.193589,0.004782622982598461,0.40693097717609295,0.1713734210237492,0.09924464828815349,0.40756094031972245,0.30831629203156896
5.135798437050262,4.9797044,5.3126545,5.1610904,5.2776875,0.15609405701486168,0.17685605818899575,0.025291936942657856,0.1418891125408024,0.40756094031972245,0.26567182777892007
3.9889840465642745,4.161879,4.3547115,4.461052,4.779119,0.17289501608831337,0.3657274860284989,0.47206789435369423,0.7901349681757157,0.40756094031972245,-0.38257402785599326
5.786897381366708,5.5770636,5.075494,5.8111477,5.9027915,0.20983382088086788,0.7114035688056726,0.02425030845262821,0.11589411872484501,0.40756094031972245,0.29166682159487745
6.444131256700441,5.302291,4.886902,5.094774,4.912309,1.1418403402575699,1.557229401231691,1.3493574873217788,1.5318220869311538,0.40756094031972245,-1.1242611466114314
4.727387818712341,4.986404,4.9321494,5.2175393,5.3578525,0.2590161233958135,0.20476159153546192,0.49015149174298145,0.6304646402415166,0.40756094031972245,-0.22290369992179415
6.214608098422191,4.209499,3.9442716,4.470024,3.970519,2.0051092161284902,2.270336533938549,1.7445839895354727,2.244089032565258,0.40756094031972245,-1.8365280922455354
3.4339872044851463,4.099607,4.008307,3.6304407,3.6961732,0.6656197863290627,0.5743197756479104,0.19645350748995138,0.26218598658541037,0.40756094031972245,0.14537495373431208
4.248495242049359,4.6366262,4.5385365,4.503808,4.465861,0.38813100154194924,0.2900413065651426,0.2553127794960508,0.2173656016090879,0.40756094031972245,0.19019533871063454
3.737669618283368,4.073052,4.3029532,4.007197,4.2982807,0.335382311190509,0.5652836249722473,0.2695272849453918,0.5606110976590148,0.40756094031972245,-0.1530501573392924
3.970291913552122,4.051683,3.9822125,3.9136853,4.0025516,0.08139103551404014,0.011920629935426863,0.05660659174426064,0.03225964208142296,0.40756094031972245,0.3753012982382995
4.248495242049359,4.5815897,4.4505777,4.3494167,4.1598196,0.33309445674214455,0.20208249385151955,0.10092149073872658,0.08867563908305076,0.40756094031972245,0.3188853012366717
5.583496308781699,4.999205,4.952723,5.2477803,5.431873,0.5842911963244237,0.6307732825060643,0.33571598575313466,0.1516234640856542,0.40756094031972245,0.25593747623406826
5.902633333401366,5.552285,5.782818,5.9379983,6.407624,0.3503481390043932,0.11981549282519399,0.0353649614289564,0.5049904344514173,0.40756094031972245,-0.09742949413169488
5.752572638825633,4.6054754,5.065387,5.486135,5.673942,1.1470972131054182,0.6871858666698714,0.26643763287470534,0.07863054974482253,0.40756094031972245,0.3289303905748999
3.49650756146648,4.449447,4.416298,3.854117,4.278245,0.9529395935322995,0.9197903511311765,0.35760935519001436,0.7817374107625241,0.40756094031972245,-0.37417647044280167
5.308267697401205,4.1130896,4.501087,4.8014617,5.055163,1.1951781359388027,0.807180508680502,0.5068060007764492,0.25310479075447656,0.40756094031972245,0.1544561495652459
4.276666119016055,4.199791,4.3198195,4.972138,4.572398,0.07687516442621156,0.04315333136236266,0.6954718089929779,0.29573206671392516,0.40756094031972245,0.1118288736057973
5.846438775057725,5.739954,5.5628905,5.8481193,5.6362967,0.10648478030674813,0.28354824542515633,0.0016804838228905439,0.21014202594273446,0.40756094031972245,0.197418914376988
4.962844630259907,5.3164225,5.5995946,5.374438,5.3882456,0.35357783220347194,0.6367499627881887,0.41159317873057155,0.42540095232065944,0.40756094031972245,-0.01784001200093699
3.4339872044851463,4.2037535,3.887568,3.7527661,3.8293087,0.7697662668893654,0.4535807924936135,0.31877892786959006,0.395321543760093,0.40756094031972245,0.012239396559629467
4.454347296253507,4.7636786,4.5265837,4.506521,4.582207,0.3093312544667075,0.07223637531631688,0.0521739287220786,0.12785990665786962,0.40756094031972245,0.27970103366185284
5.068904202220232,5.0876284,5.028084,5.098583,5.4843135,0.018724162342755868,0.04082040095070116,0.02967901921531446,0.4154092857863594,0.40756094031972245,-0.00784834546663693
4.584967478670572,4.9015336,4.7405167,4.89411,5.1897583,0.3165661249976406,0.15554918392708394,0.30914272411873434,0.6047908221106777,0.40756094031972245,-0.19722988179095524
5.468060141135132,5.1202073,5.1047792,5.6196637,5.397775,0.347852831412232,0.3632808976658941,0.15160357422741644,0.07028496794787653,0.40756094031972245,0.3372759723718459
4.174387269895637,4.573173,4.582081,4.1419735,4.4600387,0.39878577621642375,0.4076935711688163,0.03241377441223836,0.2856513920611503,0.40756094031972245,0.12190954825857214
6.251903883165888,5.68989,5.4174943,6.198234,6.114825,0.5620139753289743,0.8344095861383005,0.05366980189757786,0.1370791112847849,0.40756094031972245,0.27048182903493756
5.68697535633982,5.7835116,5.6748753,6.041644,6.0607123,0.09653628230153721,0.012100096940406146,0.3546687400346915,0.3737369811540763,0.40756094031972245,0.03382395916564618
4.68213122712422,5.350824,4.9286327,5.0820184,5.320575,0.6686926521177234,0.24650150908183477,0.3998871482725086,0.63844401014995,0.40756094031972245,-0.23088306983022755
3.9889840465642745,4.129436,4.078273,4.599992,4.5240154,0.14045196951848915,0.08928877295476845,0.6110077518366044,0.5350313800714677,0.40756094031972245,-0.1274704397517452
5.424950017481403,5.947024,5.6232967,5.807243,6.004762,0.5220738510793881,0.1983467201894955,0.3822928528494076,0.5798121552175717,0.40756094031972245,-0.17225121489784923
5.2574953720277815,5.4917526,4.934268,5.55045,5.0151997,0.23425725248393725,0.3232273742860823,0.29295447614726733,0.2422957107728987,0.40756094031972245,0.16526522954682377
5.247024072160486,4.88412,5.2505884,5.1380734,5.5415664,0.3629040846726932,0.003564344892736493,0.10895062779403109,0.29454229975723845,0.40756094031972245,0.11301864056248401
4.0943445622221,4.905298,4.860095,4.2119927,4.260188,0.8109536708101261,0.7657504618867863,0.1176481784090031,0.16584354050006755,0.40756094031972245,0.2417173998196549
4.672828834461906,3.9175692,4.2857924,4.4827104,4.370337,0.75525967400048,0.3870364836928628,0.1901184729811929,0.30249182503197414,0.40756094031972245,0.10506911528774832
5.225746673713202,5.2790184,5.1895456,5.4718657,5.605226,0.0532717283864077,0.03620104230451027,0.24611898027849755,0.37947936617327294,0.40756094031972245,0.028081574146449517
5.429345628954441,4.578946,4.9435253,4.431205,4.6830373,0.8503995153680153,0.4858203146233864,0.9981408331170387,0.7463083479180641,0.40756094031972245,-0.33874740759834165
5.517452896464707,5.5178413,5.8569407,5.6356263,5.881808,0.0003884426466207458,0.33948784984266567,0.11817341960584926,0.36435490764295864,0.40756094031972245,0.04320603267676382
4.564348191467836,3.9848065,4.4729457,4.6079283,5.0072904,0.5795416538396623,0.0914025013128068,0.043580084594175617,0.4429421718439315,0.40756094031972245,-0.03538123152420902
4.343805421853684,4.2040677,4.31492,4.262922,3.972192,0.13973771479191655,0.028885473275803264,0.08088361170353764,0.37161337282719487,0.40756094031972245,0.03594756749252759
5.66988092298052,5.0017147,4.9617014,5.3653817,5.5427513,0.6681662165596212,0.7081795298530782,0.30449920529863483,0.12712961072466022,0.40756094031972245,0.28043132959506223
4.969813299576001,4.8935,4.651768,4.746704,4.9001737,0.07631344834919407,0.3180450920259519,0.2231091980135007,0.06963963548298313,0.40756094031972245,0.3379213048367393
6.774223886357614,4.1893578,3.872404,4.687967,4.872744,2.5848661287892547,2.901819787846872,2.086257062779733,1.901479802953073,0.40756094031972245,-1.4939188626333506
4.859812404361672,4.925155,4.949901,5.2248225,4.95552,0.06534275844960735,0.09008869961171673,0.36501011684804485,0.09570774868398235,0.40756094031972245,0.3118531916357401
4.836281906951478,4.2147474,4.4525824,4.7901797,4.786548,0.621534478057435,0.3836995476375131,0.04610217748980805,0.04973376928668305,0.40756094031972245,0.3578271710330394
3.688879454113936,5.843341,4.781412,5.2116437,4.6063576,2.154461419604326,1.0925326705198533,1.522764241717363,0.9174781203489548,0.40756094031972245,-0.5099171800292324
4.532599493153256,4.925616,4.799845,5.0195684,5.1207576,0.39301629435284724,0.267245725505191,0.48696895014508357,0.5881580866502105,0.40756094031972245,-0.18059714633048807
6.139884552226255,6.163392,5.936899,5.931992,6.5059633,0.02350751472931112,0.20298536704559123,0.20789249824065958,0.366078773274233,0.40756094031972245,0.04148216704548946
